NaN,-0.073779,-1.4952,-1.9266,-1.777,-1.3367,-0.80339,-0.30206,0.09611,0.36021,0.48704,0.49196,0.40095,0.24528,0.056843,-0.13481,-0.30459,-0.43296,-0.50671,-0.51861,-0.46741,-0.35688,-0.1951,0.0066104,0.2347,0.47437,0.71057,0.92884,1.1161,1.2611,1.3553,1.3927,1.3703,1.288,1.1488,0.95821,0.72415,0.45651,0.1667,-0.13287,-0.42931,-0.7098,-0.96212,-1.1751,-1.3392,-1.4468,-1.4924,-1.4732,-1.3889,-1.242,-1.0376,-0.78339,-0.48922,-0.16702,0.16974,0.50654,0.8283,1.1199,1.367,1.5563,1.6765,1.7186,1.6764,1.5473,1.3321,1.0356,0.66666,0.23794,-0.23417,-0.73001,-1.2272,-1.7013,-2.1271,-2.4792,-2.7335,-2.8689,-2.8678,-2.7186,-2.4165,-1.9647,-1.376,-0.67324,0.10999,0.92993,1.7331,2.4581,3.0387,3.4077,3.5026,3.2731,2.6907,1.7609,0.53753,-0.85853,-2.2183,-3.2184,-3.3916,-2.0901,1.5545,8.6796
NaN,0.028939,-1.4685,-1.955,-1.8418,-1.4231,-0.899,-0.39773,0.0076366,0.28383,0.42605,0.44778,0.37395,0.23484,0.061336,-0.11749,-0.2769,-0.39773,-0.46671,-0.4767,-0.42626,-0.3189,-0.16243,0.0322,0.25179,0.48196,0.70804,0.91595,1.0929,1.2282,1.3133,1.3426,1.3133,1.2255,1.0821,0.88874,0.65336,0.38578,0.097309,-0.19979,-0.4928,-0.76908,-1.0166,-1.2245,-1.3834,-1.4859,-1.5267,-1.5031,-1.4152,-1.2654,-1.059,-0.80378,-0.50955,-0.18823,0.1468,0.48112,0.79981,1.088,1.3315,1.5173,1.6344,1.674,1.6303,1.501,1.2871,0.99365,0.62968,0.20798,-0.25498,-0.73956,-1.2235,-1.6826,-2.0918,-2.4263,-2.6626,-2.7799,-2.7617,-2.5971,-2.2819,-1.8206,-1.2267,-0.52412,0.25299,1.0601,1.8435,2.5416,3.0887,3.4185,3.4701,3.1958,2.5708,1.6052,0.35944,-1.0377,-2.3668,-3.2924,-3.3318,-1.8186,2.1371,9.6984
NaN,0.19188,-1.4097,-1.9691,-1.9043,-1.5133,-1.0012,-0.49969,-0.085512,0.20548,0.36571,0.40709,0.35286,0.2319,0.074485,-0.09122,-0.24082,-0.35523,-0.42127,-0.43159,-0.38449,-0.28316,-0.13495,0.049658,0.25795,0.47603,0.68972,0.88538,1.0507,1.1752,1.2508,1.272,1.2362,1.1437,0.99743,0.80303,0.56833,0.30303,0.018266,-0.27389,-0.56096,-0.83058,-1.071,-1.2717,-1.4234,-1.519,-1.5537,-1.5248,-1.4326,-1.2797,-1.0714,-0.81554,-0.522,-0.2026,0.12942,0.45979,0.77382,1.0569,1.2951,1.4759,1.5884,1.6243,1.5782,1.4479,1.235,0.94475,0.58628,0.17258,-0.27985,-0.75138,-1.2199,-1.6615,-2.0516,-2.3658,-2.5812,-2.6779,-2.6401,-2.458,-2.1284,-1.6569,-1.058,-0.35665,0.41216,1.2032,1.9623,2.6281,3.1353,3.4187,3.4197,3.0933,2.4192,1.4133,0.14326,-1.2525,-2.5429,-3.3782,-3.2576,-1.4942,2.8272,10.899
NaN,0.42575,-1.3104,-1.9638,-1.9602,-1.605,-1.1086,-0.6078,-0.18378,0.12384,0.30494,0.36866,0.33635,0.23548,0.095218,-0.056846,-0.19674,-0.30557,-0.37004,-0.38259,-0.34107,-0.24826,-0.11092,0.061039,0.2555,0.45917,0.6584,0.84011,0.99239,1.1052,1.1708,1.1839,1.1421,1.0458,0.89789,0.70397,0.47176,0.21077,-0.068087,-0.35303,-0.63188,-0.89262,-1.1238,-1.3152,-1.4581,-1.5455,-1.5728,-1.5378,-1.4408,-1.2846,-1.0746,-0.81871,-0.5267,-0.21029,0.11741,0.44237,0.75015,1.0265,1.2578,1.432,1.5385,1.5696,1.5202,1.3885,1.1763,0.88937,0.53698,0.13227,-0.30822,-0.76494,-1.216,-1.6378,-2.0062,-2.2974,-2.4893,-2.563,-2.5036,-2.3023,-1.9573,-1.4752,-0.87185,-0.17318,0.58479,1.3561,2.0863,2.7141,3.1748,3.4048,3.3479,2.9628,2.234,1.1841,-0.1107,-1.501,-2.7425,-3.4684,-3.1585,-1.1015,3.6457,12.31
NaN,0.74285,-1.1607,-1.9319,-2.0053,-1.6953,-1.2199,-0.72177,-0.28777,0.038334,0.24232,0.33077,0.3228,0.244,0.1224,-0.015181,-0.1452,-0.24886,-0.31274,-0.3289,-0.2948,-0.21254,-0.08828,0.068775,0.24721,0.4344,0.61736,0.78356,0.92164,1.022,1.0771,1.0822,1.0347,0.93531,0.78687,0.59483,0.36674,0.11188,-0.15913,-0.43484,-0.70345,-0.95333,-1.1735,-1.354,-1.4864,-1.5644,-1.5835,-1.5417,-1.4396,-1.2801,-1.0688,-0.81344,-0.52383,-0.21155,0.1105,0.42858,0.72858,0.99661,1.2195,1.3856,1.485,1.5101,1.4565,1.3229,1.1114,0.82806,0.48241,0.087719,-0.33943,-0.77961,-1.2111,-1.6109,-1.9552,-2.221,-2.3872,-2.4356,-2.3528,-2.1311,-1.7699,-1.2773,-0.67047,0.023599,0.76778,1.5154,2.2117,2.7956,3.2033,3.373,3.2513,2.8012,2.013,0.91663,-0.4016,-1.78,-2.9594,-3.5536,-3.0205,-0.62205,4.6175,13.961
NaN,1.1603,-0.94891,-1.8644,-2.0337,-1.7809,-1.3331,-0.8412,-0.39792,-0.052772,0.17619,0.29176,0.31026,0.2557,0.15453,0.032649,-0.08687,-0.18526,-0.24899,-0.26973,-0.2443,-0.17419,-0.064778,0.075532,0.23611,0.4051,0.57022,0.7196,0.84243,0.92957,0.97392,0.97081,0.91809,0.81621,0.66814,0.47917,0.25661,0.0094596,-0.25202,-0.51677,-0.77342,-1.0108,-1.2183,-1.3865,-1.5074,-1.5749,-1.5851,-1.5361,-1.4288,-1.2662,-1.054,-0.79993,-0.5137,-0.20672,0.10837,0.41813,0.70884,0.96705,1.1801,1.3368,1.4278,1.4461,1.3877,1.2518,1.0409,0.76148,0.42327,0.039671,-0.37273,-0.79465,-1.2047,-1.5802,-1.8983,-2.1365,-2.2749,-2.2963,-2.1887,-1.9456,-1.5681,-1.0655,-0.45654,0.23056,0.95759,1.6772,2.3343,2.8682,3.2163,3.319,3.1261,2.6055,1.754,0.6104,-0.72794,-2.0857,-3.1858,-3.6225,-2.8273,-0.03243,5.7729,15.893
NaN,1.697,-0.66013,-1.7511,-2.0374,-1.8567,-1.4457,-0.96512,-0.51479,-0.15032,0.10472,0.24934,0.2968,0.26872,0.18989,0.08527,-0.022607,-0.11519,-0.17867,-0.20431,-0.18831,-0.13141,-0.038064,0.084111,0.2254,0.3748,0.52083,0.65229,0.759,0.83231,0.86553,0.85424,0.79644,0.69264,0.54572,0.36079,0.14492,-0.093231,-0.34379,-0.59616,-0.83944,-1.0629,-1.2566,-1.4114,-1.5198,-1.5763,-1.577,-1.5207,-1.4083,-1.243,-1.0305,-0.77849,-0.49667,-0.19619,0.1106,0.41062,0.6906,0.93758,1.1394,1.2855,1.3671,1.3777,1.314,1.1756,0.96547,0.69036,0.36036,-0.011036,-0.40728,-0.80929,-1.196,-1.5454,-1.8351,-2.0439,-2.1527,-2.1457,-2.0122,-1.7473,-1.3537,-0.84221,-0.23298,0.44426,1.1503,1.8372,2.4496,2.9273,3.2092,3.2383,2.9683,2.3726,1.4557,0.26579,-1.0871,-2.412,-3.4129,-3.6604,-2.5582,0.69386,7.1465,18.151
NaN,NaN,-0.27633,-1.5782,-2.008,-1.9167,-1.5546,-1.092,-0.63815,-0.2556,0.026109,0.20139,0.27996,0.28063,0.22644,0.14105,0.046351,-0.039258,-0.1018,-0.13211,-0.1257,-0.082425,-0.0058925,0.097269,0.21831,0.34713,0.4731,0.58581,0.67572,0.73471,0.7565,0.73696,0.67426,0.5689,0.4237,0.24358,0.035293,-0.19285,-0.43144,-0.67034,-0.89918,-1.1078,-1.2867,-1.4273,-1.5228,-1.5678,-1.559,-1.4954,-1.3781,-1.2106,-0.99848,-0.74955,-0.47323,-0.18047,0.1167,0.40562,0.6735,0.90792,1.0974,1.2318,1.303,1.3054,1.2359,1.0948,0.88571,0.61549,0.29456,-0.063503,-0.44221,-0.8227,-1.1844,-1.5058,-1.7654,-1.9431,-2.0209,-1.9844,-1.8245,-1.5379,-1.1289,-0.61013,-0.0031902,0.66087,1.3417,1.9906,2.5524,2.9677,3.1771,3.1265,2.7743,2.1,1.1168,-0.11624,-1.475,-2.7513,-3.6279,-3.6495,-2.1892,1.5898,8.7813,NaN
NaN,NaN,0.22438,-1.33,-1.9331,-1.9533,-1.6547,-1.2198,-0.7677,-0.36959,-0.061437,0.14563,0.25717,0.28899,0.2618,0.19797,0.11851,0.041543,-0.018827,-0.052931,-0.05558,-0.0258,0.033795,0.11761,0.21792,0.32558,0.4309,0.52429,0.5969,0.6412,0.65134,0.62349,0.55596,0.4493,0.30622,0.13142,-0.06865,-0.2861,-0.51197,-0.73666,-0.95036,-1.1435,-1.3071,-1.4332,-1.5154,-1.5488,-1.5306,-1.46,-1.3383,-1.1693,-0.95851,-0.71363,-0.44395,-0.16016,0.1261,0.40262,0.65712,0.87777,1.0537,1.1755,1.2357,1.2293,1.1539,1.0102,0.80241,0.53772,0.22676,-0.1168,-0.4766,-0.83406,-1.1691,-1.4609,-1.689,-1.8342,-1.88,-1.8135,-1.6272,-1.3195,-0.89645,-0.37246,0.22922,0.87613,1.5269,2.1326,2.6377,2.9843,3.1149,2.9791,2.5402,1.7855,0.737,-0.5333,-1.8861,-3.0941,-3.8161,-3.5687,-1.6915,2.6933,10.726,NaN
NaN,NaN,0.86782,-0.98693,-1.7994,-1.9569,-1.7402,-1.345,-0.90225,-0.49256,-0.15946,0.079584,0.22568,0.29081,0.29321,0.25357,0.19179,0.12571,0.069438,0.033063,0.022472,0.039553,0.082702,0.14739,0.22698,0.31338,0.39783,0.47164,0.5267,0.55609,0.55442,0.51818,0.44586,0.33802,0.19727,0.028081,-0.16343,-0.36979,-0.58254,-0.79264,-0.99086,-1.1682,-1.3163,-1.4278,-1.4968,-1.5189,-1.4916,-1.4146,-1.2893,-1.1196,-0.91111,-0.67139,-0.40954,-0.13594,0.13815,0.40102,0.64097,0.84679,1.0083,1.1167,1.1653,1.1498,1.0684,0.92239,0.71635,0.45793,0.15791,-0.17,-0.50956,-0.84258,-1.1495,-1.4104,-1.6057,-1.7175,-1.7307,-1.6341,-1.4218,-1.0941,-0.65901,-0.1326,0.46018,1.0856,1.7012,2.2576,2.7,2.9716,3.0176,2.7917,2.2633,1.4275,0.3174,-0.98157,-2.3128,-3.4274,-3.9588,-3.3922,-1.03,4.0491,13.037,NaN
NaN,NaN,1.6853,-0.52494,-1.5886,-1.9146,-1.8023,-1.4627,-1.0396,-0.62433,-0.26937,0.0011609,0.18268,0.28307,0.31763,0.30494,0.26381,0.21132,0.16159,0.12509,0.10836,0.11422,0.14203,0.18842,0.24785,0.31331,0.37711,0.43141,0.46891,0.48334,0.4698,0.42512,0.34798,0.23897,0.10059,-0.062921,-0.24578,-0.44096,-0.64053,-0.836,-1.0187,-1.1804,-1.3132,-1.4104,-1.4666,-1.4779,-1.4422,-1.3595,-1.2315,-1.0621,-0.85701,-0.62361,-0.3708,-0.10862,0.15211,0.4002,0.62454,0.8146,0.96087,1.0554,1.0921,1.0673,0.97993,0.83197,0.62832,0.37697,0.088917,-0.22216,-0.54022,-0.84748,-1.1251,-1.3539,-1.5155,-1.5934,-1.5739,-1.4476,-1.2103,-0.86447,-0.41983,0.10564,0.68536,1.2842,1.8591,2.3604,2.7338,2.9243,2.8804,2.5605,1.9409,1.0257,-0.1399,-1.4552,-2.7444,-3.7355,-4.0333,-3.0889,-0.16451,5.7094,15.781,NaN
NaN,NaN,2.7138,0.084766,-1.2793,-1.8113,-1.8306,-1.5662,-1.1761,-0.76374,-0.3916,-0.091528,0.12545,0.26263,0.33181,0.34896,0.33158,0.29585,0.25569,0.22181,0.20139,0.1981,0.21235,0.24187,0.28226,0.32765,0.37139,0.4066,0.42682,0.42643,0.40109,0.34797,0.26595,0.15568,0.019549,-0.13842,-0.3128,-0.49701,-0.68363,-0.86477,-1.0324,-1.1788,-1.2968,-1.3803,-1.4244,-1.4257,-1.3826,-1.2952,-1.1655,-0.99761,-0.79707,-0.57121,-0.32866,-0.079077,0.16716,0.39943,0.60725,0.78078,0.91125,0.99142,1.016,0.98201,0.88907,0.73964,0.53909,0.29573,0.02069,-0.2724,-0.56778,-0.84814,-1.0954,-1.2913,-1.4187,-1.4625,-1.4107,-1.2556,-0.99506,-0.63342,-0.18242,0.33815,0.90009,1.4671,1.9953,2.435,2.7333,2.8372,2.6989,2.2823,1.5716,0.58122,-0.63058,-1.9457,-3.1677,-3.9986,-4.0123,-2.6223,0.95343,7.7353,19.033,NaN
NaN,NaN,NaN,0.87682,-0.84507,-1.627,-1.8113,-1.6461,-1.3061,-0.90826,-0.52587,-0.19995,0.051477,0.22625,0.33203,0.38203,0.39167,0.37616,0.34907,0.32115,0.30013,0.29042,0.29349,0.30817,0.33121,0.35789,0.38264,0.39957,0.40306,0.38825,0.3513,0.2898,0.20284,0.091157,-0.042964,-0.19572,-0.36202,-0.53572,-0.70994,-0.87735,-1.0306,-1.1625,-1.2665,-1.3372,-1.3702,-1.3626,-1.3131,-1.2223,-1.0922,-0.92702,-0.73233,-0.51525,-0.28415,-0.048308,0.1824,0.39794,0.58847,0.74488,0.85915,0.92481,0.9373,0.89437,0.79629,0.64604,0.44943,0.21504,-0.045914,-0.31991,-0.59152,-0.84401,-1.06,-1.2225,-1.3156,-1.3256,-1.2424,-1.0601,-0.77857,-0.40414,0.049431,0.56052,1.0994,1.6287,2.104,2.4761,2.6934,2.7055,2.4693,1.9549,1.1553,0.096496,-1.1481,-2.442,-3.5654,-4.1922,-3.8621,-1.9484,2.3788,10.197,NaN,NaN
NaN,NaN,NaN,1.8925,-0.25398,-1.3378,-1.7267,-1.6906,-1.4222,-1.0536,-0.67071,-0.32453,-0.04116,0.17094,0.31476,0.40019,0.44019,0.44866,0.43848,0.42032,0.40228,0.38952,0.38441,0.38688,0.39484,0.4047,0.41199,0.41184,0.39952,0.37088,0.32272,0.253,0.16109,0.04778,-0.084675,-0.23269,-0.3915,-0.55541,-0.71802,-0.87261,-1.0124,-1.1308,-1.2221,-1.2812,-1.3044,-1.2892,-1.2347,-1.1417,-1.0126,-0.8515,-0.66395,-0.45691,-0.23843,-0.017385,0.19687,0.3949,0.56756,0.70645,0.80432,0.85547,0.85611,0.80468,0.70207,0.55181,0.36008,0.13569,-0.11011,-0.36396,-0.61085,-0.83468,-1.019,-1.1479,-1.207,-1.1841,-1.0708,-0.86343,-0.56374,-0.18017,0.27156,0.76808,1.2782,1.7636,2.1798,2.478,2.6087,2.5249,2.1885,1.5772,0.69344,-0.42322,-1.6833,-2.9293,-3.9161,-4.2867,-3.5438,-1.0163,4.1778,13.176,NaN,NaN
NaN,NaN,NaN,3.1813,0.53297,-0.91349,-1.5545,-1.6835,-1.5135,-1.1933,-0.82295,-0.46475,-0.15385,0.094079,0.27662,0.39942,0.47293,0.50916,0.51994,0.51576,0.50483,0.49288,0.48318,0.47667,0.47235,0.46781,0.45964,0.44403,0.41714,0.3756,0.31679,0.23915,0.14231,0.027191,-0.10401,-0.24787,-0.39995,-0.55496,-0.70701,-0.8499,-0.97747,-1.0838,-1.1637,-1.2127,-1.2275,-1.2062,-1.1482,-1.0546,-0.92794,-0.77233,-0.59327,-0.3975,-0.19274,0.012541,0.20955,0.38945,0.54382,0.66498,0.74646,0.78333,0.77255,0.71325,0.60691,0.45756,0.27174,0.058422,-0.17117,-0.40392,-0.62529,-0.81991,-0.97235,-1.0679,-1.0936,-1.0391,-0.89787,-0.66811,-0.35376,0.0347,0.47962,0.95593,1.4312,1.8664,2.217,2.4356,2.4748,2.292,1.8549,1.1495,0.18982,-0.97045,-2.2233,-3.3884,-4.1931,-4.2459,-3.0096,0.23484,6.4256,16.767,NaN,NaN
NaN,NaN,NaN,NaN,1.5627,-0.31827,-1.2673,-1.6046,-1.5656,-1.318,-0.97696,-0.61813,-0.28655,-0.0061929,0.21421,0.37583,0.48553,0.55309,0.58903,0.60324,0.60385,0.5971,0.5869,0.57515,0.56192,0.54589,0.52477,0.49573,0.45588,0.40263,0.334,0.24891,0.14728,0.030194,-0.10016,-0.24055,-0.38677,-0.53393,-0.67662,-0.80918,-0.92601,-1.0218,-1.0919,-1.1324,-1.1405,-1.1148,-1.055,-0.96237,-0.83966,-0.69098,-0.52173,-0.33841,-0.14841,0.040272,0.21938,0.38073,0.51658,0.62001,0.68533,0.70836,0.68679,0.62041,0.51129,0.3639,0.18507,-0.016104,-0.22849,-0.43929,-0.63452,-0.79966,-0.92032,-0.98314,-0.9767,-0.89245,-0.7258,-0.47701,-0.1521,0.23642,0.66902,1.1191,1.5531,1.9315,2.2104,2.344,2.288,2.0044,1.4681,0.67466,-0.34947,-1.5343,-2.7513,-3.7956,-4.3632,-4.0266,-2.2041,1.8748,9.2099,NaN,NaN,NaN
NaN,NaN,NaN,NaN,2.8906,0.49248,-0.8307,-1.428,-1.5597,-1.4144,-1.1247,-0.78017,-0.43782,-0.13059,0.12536,0.32581,0.47357,0.57565,0.64079,0.67788,0.69478,0.69789,0.69172,0.67896,0.66068,0.63658,0.60544,0.56545,0.51464,0.45121,0.37386,0.28197,0.17584,0.056704,-0.073217,-0.2108,-0.3521,-0.49257,-0.62724,-0.75096,-0.85866,-0.94562,-1.0077,-1.0415,-1.0448,-1.0164,-0.95654,-0.86658,-0.74938,-0.60907,-0.4509,-0.28113,-0.1068,0.064578,0.22531,0.36785,0.48517,0.5711,0.62069,0.63052,0.59898,0.5265,0.41568,0.27138,0.10068,-0.08728,-0.28153,-0.46968,-0.63839,-0.77404,-0.86341,-0.89455,-0.85767,-0.74609,-0.55716,-0.29325,0.037563,0.42076,0.83506,1.2525,1.6387,1.954,2.1555,2.1996,2.0456,1.6615,1.03,0.15777,-0.91482,-2.0996,-3.2459,-4.1207,-4.3871,-3.5773,-1.062,3.9861,12.632,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,1.5719,-0.20247,-1.1214,-1.4718,-1.4654,-1.2542,-0.94367,-0.60391,-0.27841,0.008658,0.2464,0.43301,0.57202,0.66996,0.73429,0.77228,0.79016,0.79287,0.78374,0.76468,0.73639,0.69863,0.6506,0.59121,0.51947,0.43475,0.33698,0.22681,0.10568,-0.024124,-0.15955,-0.29687,-0.43186,-0.55993,-0.6764,-0.77671,-0.85664,-0.91256,-0.94164,-0.942,-0.91286,-0.85463,-0.76901,-0.65887,-0.5283,-0.38242,-0.2272,-0.069307,0.084235,0.2263,0.34999,0.44899,0.51785,0.55236,0.54984,0.50935,0.43189,0.32057,0.18057,0.019154,-0.15457,-0.32987,-0.49485,-0.6369,-0.74338,-0.80233,-0.80329,-0.73817,-0.6022,-0.39473,-0.12018,0.2113,0.58333,0.97302,1.3512,1.683,1.9292,2.0482,1.9992,1.7463,1.2641,0.54463,-0.39326,-1.4931,-2.6471,-3.6795,-4.3273,-4.217,-2.837,0.49401,6.6632,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,2.9841,0.66814,-0.64455,-1.2707,-1.4477,-1.349,-1.0976,-0.77836,-0.44651,-0.13573,0.13571,0.36043,0.5378,0.67143,0.76696,0.83057,0.86823,0.88482,0.88421,0.86904,0.8408,0.80024,0.74744,0.68222,0.60441,0.51402,0.41154,0.298,0.17511,0.045234,-0.088608,-0.22286,-0.35354,-0.47643,-0.58727,-0.68195,-0.75673,-0.80846,-0.83473,-0.83406,-0.80602,-0.75126,-0.67161,-0.57002,-0.45049,-0.31797,-0.17815,-0.037293,0.098069,0.22138,0.32641,0.4075,0.45995,0.48027,0.46644,0.41817,0.33701,0.22647,0.092034,-0.058961,-0.21749,-0.37317,-0.51466,-0.63018,-0.70817,-0.73799,-0.71074,-0.62012,-0.46322,-0.24148,0.038681,0.36516,0.71979,1.0783,1.4107,1.6818,1.8532,1.8856,1.7416,1.3909,0.81589,0.019249,-0.96623,-2.0665,-3.1515,-4.0184,-4.3707,-3.7954,-1.7333,2.5528,10.016,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,1.8427,0.0515,-0.91857,-1.3325,-1.3877,-1.2268,-0.95101,-0.62904,-0.30531,-0.0064271,0.25353,0.46905,0.64019,0.77018,0.86369,0.92581,0.96136,0.97434,0.96791,0.9443,0.90509,0.85119,0.78329,0.70197,0.60793,0.5022,0.38624,0.26202,0.13206,-0.0006257,-0.13259,-0.26007,-0.37916,-0.48595,-0.57674,-0.64823,-0.69767,-0.72307,-0.72328,-0.69815,-0.64857,-0.57645,-0.48477,-0.37745,-0.25922,-0.13547,-0.012052,0.105,0.2097,0.29646,0.36031,0.39724,0.40443,0.38053,0.32582,0.24233,0.13395,0.0063471,-0.13312,-0.27561,-0.41116,-0.52909,-0.61852,-0.66906,-0.67148,-0.6185,-0.50557,-0.33178,-0.10053,0.17975,0.49515,0.8259,1.1466,1.4266,1.6312,1.7232,1.6661,1.427,0.98221,0.32318,-0.53528,-1.545,-2.6119,-3.5816,-4.2211,-4.198,-3.0553,-0.1826,5.2181,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,3.396,1.0268,-0.36713,-1.0824,-1.3416,-1.3102,-1.1072,-0.8165,-0.49466,-0.17801,0.11171,0.36324,0.57224,0.73877,0.86563,0.95658,1.0159,1.0475,1.0548,1.0406,1.0071,0.95611,0.88898,0.80706,0.71171,0.6045,0.48734,0.36251,0.23267,0.10092,-0.029385,-0.15463,-0.27116,-0.37538,-0.46395,-0.53391,-0.5829,-0.60926,-0.61215,-0.59166,-0.54883,-0.48567,-0.40512,-0.31098,-0.20777,-0.10055,0.0052454,0.10409,0.19057,0.25971,0.3072,0.32971,0.32505,0.29248,0.2328,0.14847,0.043645,-0.075865,-0.20277,-0.32851,-0.44364,-0.53819,-0.60233,-0.62687,-0.60405,-0.52823,-0.39675,-0.21057,0.024935,0.29948,0.59743,0.89769,1.174,1.3955,1.5284,1.5376,1.39,1.0581,0.52609,-0.20418,-1.1042,-2.1081,-3.1001,-3.8985,-4.2375,-3.7449,-1.9165,1.9137,8.6095,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.3536,0.44135,-0.6508,-1.1748,-1.3204,-1.2268,-0.99486,-0.6947,-0.37395,-0.063222,0.21947,0.46456,0.66841,0.8309,0.95425,1.0417,1.0966,1.1226,1.1226,1.0995,1.0556,0.99301,0.9137,0.8197,0.71312,0.59628,0.4718,0.34258,0.21177,0.082733,-0.041047,-0.15609,-0.25904,-0.34686,-0.41691,-0.46712,-0.49613,-0.50334,-0.48903,-0.45436,-0.40138,-0.33297,-0.25279,-0.16509,-0.074623,0.013624,0.094608,0.1635,0.21591,0.24818,0.25757,0.24253,0.20284,0.13977,0.056136,-0.043701,-0.1539,-0.26733,-0.37579,-0.47042,-0.54211,-0.58209,-0.58247,-0.53702,-0.44181,-0.29594,-0.10233,0.13181,0.39446,0.66846,0.93166,1.1573,1.3149,1.3721,1.2965,1.0594,0.64012,0.031594,-0.75217,-1.6672,-2.628,-3.4944,-4.0547,-4.0071,-2.9363,-0.28657,4.669,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.1184,1.5782,0.019365,-0.84192,-1.2218,-1.2829,-1.1441,-0.8916,-0.58551,-0.26647,0.039307,0.31622,0.55596,0.75497,0.91318,1.0322,1.1149,1.1641,1.1831,1.175,1.1425,1.0884,1.0152,0.92547,0.8219,0.70723,0.58441,0.45658,0.32702,0.19912,0.076312,-0.038042,-0.1408,-0.22914,-0.30066,-0.35355,-0.38667,-0.39962,-0.39281,-0.36747,-0.32564,-0.27012,-0.2044,-0.13245,-0.058682,0.012358,0.076111,0.1283,0.16513,0.18351,0.18131,0.15751,0.1124,0.047615,-0.03375,-0.12721,-0.22697,-0.32614,-0.41698,-0.49133,-0.54099,-0.55832,-0.53682,-0.47179,-0.36102,-0.20543,-0.0097016,0.21718,0.46156,0.70514,0.925,1.0943,1.1836,1.1624,1.0022,0.67961,0.1818,-0.48793,-1.3018,-2.1983,-3.07,-3.7497,-3.9933,-3.4586,-1.6836,1.9434,8.2148,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.1285,0.99785,-0.28616,-0.9697,-1.2401,-1.2377,-1.0658,-0.79888,-0.48924,-0.17231,0.1289,0.40048,0.63488,0.8288,0.98193,1.0956,1.1722,1.2147,1.226,1.2093,1.1676,1.1042,1.022,0.9241,0.81375,0.69422,0.56888,0.4412,0.31464,0.19263,0.078449,-0.024883,-0.1147,-0.18879,-0.24553,-0.28395,-0.30375,-0.30547,-0.29032,-0.26033,-0.21817,-0.1671,-0.11084,-0.053413,0.0010453,0.048478,0.085127,0.10774,0.11381,0.10172,0.070958,0.0222,-0.042572,-0.12009,-0.20582,-0.29413,-0.37844,-0.45159,-0.50616,-0.53496,-0.53156,-0.49086,-0.40974,-0.28767,-0.12732,0.064889,0.27839,0.49822,0.70511,0.87586,0.98413,1.0019,0.90183,0.65966,0.2589,-0.30433,-1.0145,-1.8283,-2.6646,-3.3915,-3.8119,-3.6454,-2.5071,0.11698,4.8988,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.1945,2.3694,0.56147,-0.50794,-1.0539,-1.2405,-1.1904,-0.99418,-0.71751,-0.40646,-0.09244,0.20381,0.46971,0.69827,0.88632,1.0333,1.1405,1.2102,1.245,1.2483,1.2232,1.1732,1.1019,1.0126,0.90902,0.7947,0.67331,0.54849,0.42382,0.30278,0.18862,0.084305,-0.007603,-0.08501,-0.14643,-0.19095,-0.2184,-0.22931,-0.2249,-0.20709,-0.1784,-0.14186,-0.10088,-0.059126,-0.020312,0.011991,0.034519,0.044555,0.040079,0.019974,-0.015863,-0.066385,-0.12941,-0.20153,-0.2783,-0.35429,-0.42337,-0.47899,-0.51462,-0.5241,-0.50228,-0.44547,-0.35213,-0.2234,-0.06357,0.11933,0.31335,0.50249,0.66693,0.7836,0.82732,0.77235,0.59497,0.27684,-0.19068,-0.80093,-1.5243,-2.3002,-3.0252,-3.5404,-3.6156,-2.9309,-1.0538,2.5854,8.7247,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2353,1.7853,0.23265,-0.66835,-1.1077,-1.2302,-1.1445,-0.9312,-0.64874,-0.33837,-0.028622,0.26179,0.52118,0.74283,0.92388,1.0637,1.1634,1.2254,1.2523,1.2476,1.2149,1.1578,1.0802,0.98602,0.87912,0.76345,0.64283,0.52099,0.40149,0.2876,0.1823,0.088095,0.0070186,-0.059465,-0.11054,-0.14602,-0.16641,-0.17288,-0.16721,-0.15173,-0.12921,-0.10277,-0.07569,-0.051256,-0.032605,-0.022499,-0.023206,-0.036258,-0.062367,-0.10127,-0.15167,-0.21119,-0.27647,-0.34315,-0.40616,-0.45987,-0.49847,-0.51632,-0.50841,-0.47083,-0.4014,-0.30008,-0.16956,-0.015734,0.15203,0.32062,0.47335,0.59033,0.64919,0.62651,0.49972,0.24993,-0.13438,-0.65244,-1.2852,-1.9875,-2.6785,-3.2304,-3.4541,-3.0833,-1.7542,1.0171,5.8612,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
