0.00028216,0.00095338,0.0017324,0.0021369,0.0019161,0.0013129,0.00081888,0.00066594,0.00065144,0.00048578,0.00018734,2.7722e-05,0.00015549,0.00041782,0.00056708,0.00052757,0.00040222,0.00029672,0.00022304,0.00015159,8.0923e-05,3.6961e-05,4.0718e-05,9.5735e-05,0.00018474,0.00025981,0.00025559,0.0001512,2.7034e-05,1.4974e-05,0.00014677,0.00028183,0.00026593,0.00016387,0.00022325,0.00054205,0.00087714,0.00091081,0.00064432,0.00036437,0.00024387,0.0001808,7.8938e-05,5.8874e-05,0.00023044,0.00042891,0.00041243,0.00024386,0.00022691,0.00045833,0.000676,0.00062157,0.00036039,0.00013555,6.0649e-05,8.2801e-05,0.00012632,0.00013785,8.9963e-05,7.6867e-05,0.00030304,0.00080204,0.0012497,0.001284,0.00099663,0.00086881,0.0011561,0.0015547,0.0015994,0.0012099,0.00067786,0.00026414,4.1088e-05,6.7197e-05,0.00043646,0.0010642,0.0016043,0.0017247,0.0014105,0.00092499,0.00054272,0.00039018,0.00046495,0.00067351,0.00084667,0.00082377,0.00058119,0.00025866,4.3901e-05,3.3632e-05,0.00017697,0.00032228,0.00035623,0.00034957,0.00051912,0.00094818,0.0013729,0.0013989,0.00098063,0.00053976,0.00048822,0.00074183,0.00087097,0.00067012,0.00036532,0.00023713,0.00026088,0.00024173,0.00013437,4.3956e-05,1.0566e-05,7.0926e-06,0.00011552,0.00046293,0.00091887,0.0010801,0.00072921,0.00018794,1.6067e-05,0.00038574,0.00091993,0.0011599,0.0010286,0.00076859,0.00057307,0.00042865,0.00026748,0.00011398,3.4656e-05,3.3604e-05,6.7097e-05,0.00012641,0.00024362,0.00041518,0.00056492,0.00060721,0.00053127,0.00040403,0.00029901,0.00024974,0.00027502,0.0004056,0.00063666,0.000865,0.00093772,0.00080013,0.00056338,0.00038831,0.00032366,0.00029516,0.00023202,0.00015786,0.0001747,0.00040824,0.00093583,0.0016628,0.0022549,0.0023223,0.0017787,0.00096889,0.00035766,0.00012799,0.00015,0.00025178,0.00035409,0.000373,0.00022486,2.8976e-05,0.00011367,0.00062408,0.0012125,0.0013356,0.00086851,0.00025338,1.0297e-06,0.00020686,0.00062538,0.0010432,0.0014016,0.0016359,0.0016146,0.0012998,0.00085105,0.000488,0.00029477,0.00020354,0.00012568,4.5562e-05,5.7737e-06,4.9205e-05,0.00017972,0.00035294,0.00049965,0.00057267,0.00057408,0.00052901,0.0004374,0.00027662,7.9906e-05,8.3589e-06
0.00013725,0.0006844,0.0014556,0.0019829,0.0019373,0.0014584,0.0010056,0.00087351,0.00092945,0.00085662,0.00056255,0.00025458,0.00015598,0.00026424,0.00040858,0.00045142,0.00037583,0.00023458,9.2679e-05,9.333e-06,1.0492e-05,5.8553e-05,8.5743e-05,7.8727e-05,0.00010183,0.00020637,0.00033749,0.00038105,0.00031093,0.00023401,0.00024536,0.00028714,0.00023716,0.00012188,0.000119,0.00029861,0.00048042,0.00046116,0.00029828,0.00021077,0.00024169,0.00022076,9.0635e-05,5.0096e-05,0.00024703,0.00051146,0.00059516,0.00056457,0.00070798,0.0010695,0.0013203,0.0011669,0.00070526,0.00026409,3.9688e-05,3.9298e-06,6.7174e-05,0.00020057,0.00044926,0.00090054,0.0015474,0.0021014,0.0021039,0.0014364,0.00064499,0.00048547,0.0010959,0.0018293,0.0019842,0.0015003,0.00082375,0.00031691,5.6549e-05,8.8749e-05,0.00053213,0.0013225,0.0020694,0.0023439,0.002058,0.0014801,0.00094119,0.00060885,0.00047826,0.00045512,0.00042728,0.0003324,0.00019587,8.9398e-05,5.7084e-05,9.4131e-05,0.00016557,0.00021813,0.00022535,0.00027609,0.00054727,0.0010644,0.0015196,0.0015089,0.0010187,0.00052308,0.00046212,0.00073415,0.00087566,0.00067324,0.00036684,0.00023479,0.00023568,0.00019676,0.00014464,0.00021063,0.00031909,0.00025605,5.4765e-05,2.9356e-05,0.00030277,0.00054159,0.00039493,6.6235e-05,0.00015094,0.00087551,0.001745,0.0020796,0.0017439,0.0011802,0.00081559,0.00065579,0.00048068,0.00023206,5.7445e-05,5.3129e-05,0.00013594,0.00020079,0.00028661,0.00049519,0.00079182,0.00098782,0.00094202,0.00071382,0.00048071,0.00036259,0.00039117,0.00060201,0.0010262,0.0015451,0.0018571,0.0017096,0.0011643,0.00055712,0.00018356,7.183e-05,6.4188e-05,4.8181e-05,7.4188e-05,0.00028788,0.00076491,0.0013641,0.0017404,0.0016006,0.0010096,0.00037321,4.3483e-05,1.0061e-05,6.234e-05,0.00013755,0.00031033,0.00049174,0.00043376,0.0001524,9.3358e-05,0.00061311,0.0014022,0.0017202,0.0012427,0.00044681,6.3948e-05,0.0003351,0.00093279,0.0014453,0.0017111,0.001734,0.0015245,0.001129,0.00069209,0.00036781,0.00019462,0.00011082,5.997e-05,3.0827e-05,2.1649e-05,2.444e-05,4.4335e-05,9.3808e-05,0.00016203,0.00022,0.00026133,0.0003053,0.00034096,0.00030143,0.00015062,1.0114e-05
3.3387e-05,0.00027359,0.00080066,0.001285,0.0013926,0.0011265,0.00081331,0.00074213,0.00087636,0.00095403,0.00081213,0.00053864,0.00032764,0.00027013,0.00030977,0.0003371,0.0002801,0.00014399,2.0204e-05,3.6751e-05,0.00023301,0.00047107,0.00053191,0.00034654,0.0001037,7.1831e-05,0.00031312,0.00062249,0.00076017,0.00068422,0.00051423,0.00033847,0.0001652,4.2598e-05,7.7082e-05,0.00026186,0.00040372,0.0003433,0.00017973,0.00013146,0.00021085,0.00021824,8.4096e-05,1.9511e-05,0.00021603,0.00055865,0.00081064,0.00097534,0.0012497,0.0016363,0.0018299,0.0015748,0.00098425,0.00040766,8.2507e-05,1.6464e-05,0.0001372,0.00044987,0.0010517,0.0019982,0.0030728,0.0036952,0.0032872,0.0019296,0.00053519,9.419e-05,0.00070556,0.0015351,0.0017558,0.0013172,0.00072322,0.00033014,0.00012904,7.9077e-05,0.00030175,0.00084383,0.0014573,0.001779,0.0016685,0.0012808,0.00085994,0.00054646,0.00035197,0.0002304,0.00015181,0.00013593,0.00021278,0.00034411,0.00042315,0.00038284,0.00026631,0.00015799,0.00010455,0.0001609,0.00042657,0.00089123,0.0012746,0.0012213,0.00074045,0.00029448,0.00029663,0.00062112,0.00079303,0.00060537,0.00031503,0.00020402,0.00021226,0.00016256,0.00013287,0.00032315,0.00063278,0.00069152,0.00038215,5.7593e-05,6.1621e-05,0.00024294,0.00022013,3.4334e-05,0.00019422,0.00096913,0.0019033,0.0022665,0.0018769,0.001239,0.0008794,0.00079086,0.00063693,0.0003096,5.1519e-05,6.4068e-05,0.00022855,0.00032238,0.00036594,0.00057503,0.00099479,0.0013552,0.0013648,0.0010419,0.00065923,0.00043944,0.00044059,0.00069763,0.0012634,0.0020029,0.0024939,0.0023369,0.0015778,0.00069876,0.00015544,7.7702e-06,2.1152e-05,1.2112e-05,1.0243e-05,0.00014452,0.00045723,0.00081426,0.00096821,0.0007686,0.00035617,6.8223e-05,7.1783e-05,0.00018021,0.00015397,7.8428e-05,0.00021854,0.00052903,0.00061787,0.00033392,0.00011849,0.00047871,0.0012343,0.0016318,0.0012528,0.00052773,0.00021017,0.00054817,0.0011587,0.0015702,0.0016387,0.001465,0.0011573,0.00078773,0.00044768,0.00021464,9.249e-05,4.543e-05,5.6916e-05,0.00010756,0.00013742,9.7988e-05,2.5989e-05,4.5754e-06,5.1258e-05,0.00010043,0.00010987,0.00012716,0.00020582,0.00029007,0.00025777,0.00010499
0.000131,6.2663e-05,0.00023598,0.00051986,0.00066161,0.00056924,0.0004021,0.00037463,0.00051987,0.00068188,0.00070755,0.00059124,0.00043696,0.00033523,0.0002983,0.00027532,0.00020252,7.4044e-05,2.3031e-06,0.00016788,0.00062463,0.0011403,0.0013198,0.00097762,0.00037596,1.6583e-05,0.0001646,0.00061501,0.00094166,0.000913,0.00062097,0.00028538,6.1557e-05,2.8096e-05,0.00020015,0.00045792,0.00056558,0.00040119,0.00013247,3.2538e-05,0.0001315,0.00019778,9.5641e-05,8.704e-08,0.00015486,0.00054326,0.0009483,0.0012617,0.0015485,0.0018086,0.0018609,0.0015529,0.00098279,0.00042503,8.872e-05,1.146e-05,0.00015099,0.00051996,0.0012209,0.0023066,0.0035173,0.0042029,0.0037496,0.0022594,0.00067875,1.0452e-05,0.00037762,0.0010182,0.0011896,0.00086653,0.00049682,0.0003352,0.00026039,0.00013548,5.8595e-05,0.00018332,0.0004642,0.00069849,0.00074905,0.00063917,0.00046636,0.0003,0.00016443,7.9868e-05,9.9259e-05,0.00028434,0.00060862,0.00089551,0.00093029,0.00067578,0.00032449,9.5213e-05,3.978e-05,0.00010659,0.00029751,0.00061103,0.00086599,0.00079388,0.0003997,6.8475e-05,0.00014515,0.00049442,0.00067037,0.00049352,0.00023615,0.00018211,0.00024178,0.00018374,7.4425e-05,0.00019734,0.0005588,0.00077483,0.00057492,0.00019196,4.0044e-05,0.00014641,0.00018364,4.4743e-05,7.269e-05,0.00056065,0.0012409,0.0015374,0.0012705,0.00084941,0.00070616,0.00076725,0.00066139,0.00030585,2.4853e-05,7.225e-05,0.00028161,0.00034324,0.00028039,0.00041745,0.00088186,0.0013567,0.0014373,0.0010966,0.00065523,0.00038981,0.00036289,0.00059974,0.0011627,0.0019135,0.0023915,0.0021778,0.0013693,0.00051771,7.0416e-05,5.6026e-06,4.0144e-05,2.3846e-05,2.009e-05,0.00011291,0.00027838,0.00041607,0.00042193,0.00027235,0.00010555,0.00013759,0.00038516,0.00056004,0.00041325,0.00012591,0.00011602,0.00043585,0.0006473,0.00044762,0.00016072,0.00031559,0.00086917,0.0012064,0.00094875,0.00044741,0.00031404,0.00068389,0.001159,0.0013504,0.0012297,0.00097523,0.00070584,0.00045133,0.0002386,9.6066e-05,2.832e-05,4.6785e-05,0.00016977,0.00034029,0.00041093,0.00029479,9.8461e-05,1.5805e-05,9.2283e-05,0.00017854,0.00014248,5.0105e-05,6.9377e-05,0.00022975,0.00036261,0.00030848
0.00036273,0.00010712,1.3509e-05,0.00010366,0.00021324,0.00020751,0.00012273,9.0733e-05,0.00017211,0.00030246,0.00038395,0.0003842,0.00033875,0.00029326,0.00026373,0.00023002,0.00015389,4.0217e-05,1.3916e-05,0.00028513,0.00093259,0.0016902,0.0020481,0.0016912,0.0008526,0.00015236,3.3398e-05,0.00038422,0.00073103,0.00073498,0.00044459,0.00013273,2.0968e-05,0.00017236,0.00050633,0.00081582,0.00085715,0.00056644,0.00017875,1.241e-05,0.00011445,0.00022821,0.00015221,1.434e-05,9.7577e-05,0.0004763,0.00094908,0.0012964,0.001472,0.0015252,0.001457,0.0012301,0.00086498,0.00046343,0.00014876,5.933e-06,6.1227e-05,0.00031313,0.00079433,0.0015481,0.0024429,0.0030416,0.0028562,0.0018744,0.00072607,0.00014526,0.00027011,0.0006068,0.0006665,0.00045694,0.00029157,0.0003069,0.00034883,0.0002625,0.00010223,1.7695e-05,5.4627e-05,0.00013763,0.00018764,0.00018877,0.00015898,0.00010792,4.4822e-05,2.323e-05,0.00015351,0.00051283,0.00099699,0.0013073,0.0011888,0.00070933,0.00022453,2.2628e-05,7.3099e-05,0.00017795,0.00026674,0.00040092,0.00053633,0.00049065,0.0002287,1.4531e-05,0.00011121,0.00040667,0.00053311,0.00035884,0.00015805,0.00020406,0.00037706,0.00036341,0.00014504,4.0749e-05,0.00023087,0.0004747,0.00044634,0.00019344,4.7579e-05,0.00013753,0.00023509,0.00014127,6.0891e-06,9.5224e-05,0.00036879,0.0005224,0.00043376,0.0003371,0.00045382,0.00063355,0.00055942,0.00023138,6.5399e-06,0.00011101,0.00032382,0.00030479,0.00010472,0.00011553,0.00051491,0.00098597,0.001098,0.00080778,0.0004272,0.00020893,0.00018017,0.00034359,0.00075948,0.0013091,0.0015968,0.0013212,0.00067201,0.00015068,1.3202e-05,7.6063e-05,8.1425e-05,3.4498e-05,7.9629e-05,0.00021972,0.00032226,0.00031408,0.00022986,0.00013504,0.00012671,0.00032467,0.00068926,0.00091343,0.00072296,0.00028637,8.1103e-05,0.00027925,0.0005151,0.00042117,0.00016504,0.00018197,0.00050749,0.00071867,0.00055862,0.00030125,0.00034724,0.00068349,0.00095257,0.00093208,0.00072551,0.00052261,0.00037751,0.0002558,0.00014531,5.4917e-05,2.4977e-06,5.2518e-05,0.00026716,0.00055728,0.00068115,0.00050057,0.00018741,5.4738e-05,0.00018601,0.00034445,0.00028877,8.3186e-05,7.1966e-06,0.00019662,0.00047242,0.00055106
0.00056716,0.00020627,2.2806e-05,7.9373e-05,0.00020287,0.00021712,0.00012015,3.5008e-05,4.303e-05,0.00010967,0.00015686,0.00015732,0.0001401,0.00013563,0.00014312,0.0001375,9.0894e-05,1.6577e-05,2.9875e-05,0.00032735,0.00099998,0.0018175,0.0022827,0.00203,0.0012051,0.00037818,3.1207e-05,0.00015428,0.00036505,0.00035781,0.00016437,2.1237e-05,0.00010279,0.00041139,0.00081643,0.0011131,0.0011118,0.0007961,0.0003947,0.00019377,0.00024031,0.00030853,0.00020556,3.359e-05,6.6207e-05,0.00040439,0.00085016,0.0011265,0.001148,0.0010488,0.00099653,0.0010194,0.00099636,0.00079889,0.00044736,0.00012235,3.5006e-07,9.7241e-05,0.00031126,0.00058158,0.00090467,0.0011874,0.0012219,0.00091256,0.00046122,0.00019493,0.00021693,0.00033245,0.00032975,0.00022222,0.00016129,0.00020624,0.00027754,0.0002992,0.00028852,0.00029217,0.0003017,0.00027045,0.00018696,9.6626e-05,4.7197e-05,3.1259e-05,1.0743e-05,1.4648e-05,0.0001748,0.00058339,0.00109,0.0013321,0.0010744,0.000502,6.8391e-05,2.927e-05,0.0002179,0.00032388,0.00027936,0.00024938,0.0003109,0.00033114,0.00021192,9.0274e-05,0.00015338,0.00033564,0.00038056,0.00021672,9.7914e-05,0.00026424,0.00058102,0.00068036,0.00043441,0.00011525,3.011e-05,0.0001452,0.00019918,0.00010028,2.8758e-05,0.0001341,0.00030168,0.00032073,0.00017654,3.8058e-05,2.9983e-06,1.0935e-05,2.3447e-05,0.0001261,0.00035056,0.0005155,0.00041506,0.00013656,9.3351e-06,0.00018043,0.00039864,0.00035138,0.00011098,5.2687e-05,0.00033963,0.00069017,0.00074103,0.00048202,0.00018925,4.5222e-05,2.3656e-05,9.7744e-05,0.00031212,0.0005826,0.00065094,0.00040471,9.7388e-05,5.0753e-05,0.00022231,0.00029066,0.00014316,2.9295e-05,0.00016625,0.00041921,0.00051353,0.00039788,0.00023118,0.00013828,0.00016786,0.00038717,0.00077671,0.0010681,0.0009533,0.00050868,0.00017316,0.00020196,0.00036024,0.00031495,0.00012506,9.5815e-05,0.00027256,0.00038616,0.00030094,0.00022512,0.00036785,0.00060961,0.00068178,0.00053499,0.00034998,0.00025952,0.00023329,0.00020868,0.00017417,0.00011648,3.1169e-05,1.5103e-05,0.00020135,0.00052901,0.00070795,0.0005409,0.00020789,8.148e-05,0.0002696,0.00048788,0.00043802,0.00019499,0.00010596,0.00034719,0.00070178,0.00081029
0.00071018,0.00021533,5.1121e-05,0.00022749,0.00043976,0.00042983,0.0002293,5.7026e-05,4.888e-05,0.00013991,0.00018702,0.00013886,5.7655e-05,1.5876e-05,2.0699e-05,3.2509e-05,2.0448e-05,2.693e-06,6.928e-05,0.00035573,0.00091667,0.0015756,0.0019588,0.0017842,0.0011478,0.00046793,0.00010641,7.4815e-05,0.00012907,9.1612e-05,1.0633e-05,3.4104e-05,0.00022696,0.00053992,0.00087626,0.0011234,0.0011706,0.00098982,0.00070189,0.00048659,0.00039704,0.00032075,0.00016309,1.6244e-05,7.2599e-05,0.00037771,0.00073604,0.00089638,0.0008113,0.00068969,0.00078605,0.0011279,0.001447,0.0014089,0.00094751,0.0003622,4.3361e-05,0.00010368,0.00031745,0.00040978,0.00032953,0.0002114,0.00015603,0.00013927,0.00011082,8.2428e-05,8.825e-05,0.00011801,0.0001332,0.00012265,0.00010867,0.00011287,0.00014406,0.00021206,0.00032358,0.00045245,0.00052787,0.00047822,0.00030608,0.00011194,9.6263e-06,7.177e-06,1.5268e-05,8.2723e-06,0.00011786,0.00046471,0.00090354,0.0010716,0.00078198,0.00029016,4.2801e-05,0.00018046,0.00041498,0.00042278,0.00022565,8.8485e-05,0.0001373,0.00023558,0.00023323,0.00017913,0.00019935,0.00026635,0.00023438,9.7632e-05,7.1874e-05,0.00033286,0.00074147,0.00094401,0.00075565,0.0003578,7.351e-05,1.8071e-05,5.0532e-05,3.0936e-05,5.7772e-06,9.6422e-05,0.00029242,0.00044831,0.00046118,0.00036763,0.00026231,0.00020135,0.00021262,0.0003152,0.00045571,0.00048556,0.00031302,7.1296e-05,1.8217e-05,0.00022339,0.0004573,0.00047953,0.00035907,0.00037198,0.00060361,0.00081333,0.00074917,0.00046001,0.00018894,6.0515e-05,2.0515e-05,2.1465e-05,7.927e-05,0.0001426,0.00010614,2.685e-05,0.00013553,0.00048718,0.0007583,0.00061511,0.00020483,2.3474e-05,0.00028209,0.00065273,0.00072753,0.0005009,0.00024824,0.00013066,0.00014496,0.0003229,0.00068629,0.0010312,0.0010452,0.00071219,0.00037471,0.00028869,0.00032234,0.00023816,8.0302e-05,6.2824e-05,0.0001948,0.00027667,0.00024169,0.00024977,0.000391,0.00051259,0.00045083,0.00027439,0.00016312,0.00015988,0.00018527,0.00021196,0.00026095,0.00027247,0.00016251,1.7317e-05,5.1234e-05,0.00029791,0.0004953,0.00040746,0.00016182,9.961e-05,0.00031793,0.00053973,0.00050185,0.00032997,0.00038422,0.00077267,0.0011662,0.0011547
0.00085559,0.00018152,3.3983e-05,0.0003512,0.00066111,0.00060637,0.00027425,2.239e-05,6.261e-05,0.000276,0.00040475,0.00033853,0.00017519,5.6421e-05,1.9784e-05,1.5006e-05,6.3328e-06,2.5839e-05,0.0001497,0.00043737,0.00085851,0.0012504,0.0013883,0.0011663,0.00071989,0.00032201,0.00013773,0.00011034,9.4053e-05,4.3573e-05,2.9238e-05,0.00010806,0.00025698,0.00043667,0.00064743,0.00087842,0.0010466,0.0010496,0.00087611,0.00061917,0.00037625,0.00017911,3.8878e-05,1.0519e-05,0.00015351,0.00042626,0.00066649,0.00072068,0.00060899,0.00055027,0.00078319,0.0013097,0.0018053,0.0018473,0.0013094,0.00054008,9.0527e-05,0.00022248,0.00069276,0.0010247,0.00095535,0.00060067,0.00024467,5.3651e-05,3.0866e-06,1.1004e-07,5.1003e-07,1.1546e-05,4.103e-05,8.2548e-05,0.0001352,0.00020271,0.00026828,0.00030019,0.00029857,0.00030727,0.00034628,0.00035744,0.00027328,0.00013317,5.6166e-05,7.5555e-05,8.7405e-05,3.1089e-05,3.7573e-05,0.00026432,0.00060688,0.00074236,0.000528,0.0002221,0.00017913,0.00040081,0.00054998,0.00040186,0.00011718,6.4381e-07,0.00011811,0.00027705,0.00031967,0.00028456,0.00026444,0.00023926,0.00014336,3.7685e-05,9.976e-05,0.00041027,0.00080609,0.00099985,0.00084781,0.00047785,0.00015,1.2816e-05,1.2417e-05,2.0527e-05,3.2721e-06,3.6744e-05,0.00018359,0.00040353,0.00059507,0.00069139,0.00069745,0.0006611,0.0006334,0.00063325,0.00061663,0.00050091,0.00027013,5.0394e-05,1.4954e-05,0.00018815,0.00040438,0.00051178,0.00056164,0.00070986,0.00095639,0.0010981,0.00097489,0.00066684,0.0003811,0.00022002,0.00014576,0.00010812,9.015e-05,6.7042e-05,6.3067e-05,0.00023387,0.00070083,0.0012442,0.0013738,0.0008876,0.00022622,3.4891e-05,0.00041386,0.00084017,0.00084496,0.00051037,0.00020451,8.9197e-05,0.00010381,0.00024606,0.00056335,0.00091322,0.0010216,0.00083474,0.00059278,0.0004782,0.00039688,0.00022229,6.0882e-05,8.7956e-05,0.00024786,0.00033155,0.00029337,0.00027905,0.00034688,0.00036976,0.00026467,0.00013708,0.00010509,0.00012918,0.00013456,0.00017609,0.00032265,0.00045883,0.00039433,0.00016322,2.769e-05,0.00012668,0.00028088,0.00025972,0.0001217,0.00012049,0.00031743,0.00048427,0.00045722,0.00043051,0.00073146,0.0013344,0.0017643,0.0015741
0.00096507,0.00018633,2.8701e-05,0.00040155,0.00075876,0.00069669,0.00032845,7.747e-05,0.0001863,0.00049629,0.00068063,0.00059972,0.00038213,0.00021641,0.00015305,0.00012277,8.1721e-05,8.3952e-05,0.00021908,0.0005027,0.00082323,0.00099325,0.00088744,0.00056482,0.00023969,9.4166e-05,0.00012045,0.00017281,0.00015664,0.00011229,0.00011094,0.00014346,0.00016764,0.00021979,0.00039213,0.00068461,0.00094152,0.00098068,0.00076749,0.00043603,0.00015878,2.7351e-05,4.349e-05,0.00016953,0.00035473,0.00053216,0.00063012,0.00061476,0.00053629,0.00053203,0.00074556,0.0011791,0.001602,0.0016681,0.00122,0.00050853,5.4469e-05,0.00021581,0.00086612,0.0015057,0.0016907,0.0013611,0.0007976,0.00033024,0.00010795,8.1855e-05,0.00012062,0.00012107,6.9938e-05,5.7207e-05,0.00020655,0.00052728,0.00083026,0.00086373,0.00057989,0.00021796,6.014e-05,0.00013922,0.00026294,0.00029499,0.00028524,0.00029885,0.00026806,0.00013063,1.2865e-05,9.8389e-05,0.00033551,0.00045953,0.00035762,0.00024202,0.00034009,0.00054226,0.00054285,0.00028522,6.4946e-05,0.00014376,0.00042503,0.00061638,0.00059809,0.00048666,0.00039101,0.0002787,0.00012159,3.897e-05,0.00018606,0.00053639,0.00085964,0.00092743,0.00070778,0.00036292,9.5438e-05,1.0906e-06,3.1868e-05,7.1673e-05,5.3152e-05,1.6676e-05,6.066e-05,0.00023663,0.00049614,0.00073382,0.00087042,0.00089655,0.00085289,0.00077684,0.00066432,0.00048667,0.00025543,5.9458e-05,3.1346e-06,9.6381e-05,0.00024057,0.00035084,0.00045875,0.000643,0.00087584,0.0010095,0.00093706,0.00071238,0.00047918,0.0003264,0.00025029,0.00020872,0.00016256,0.00011841,0.00019946,0.0005935,0.0012783,0.001829,0.0017261,0.00096685,0.00019993,6.6789e-05,0.00050044,0.00087232,0.00077072,0.00038407,0.00010154,2.9482e-05,6.0659e-05,0.0001863,0.0004683,0.00079654,0.00094244,0.00085988,0.00071923,0.00061546,0.00045581,0.00021017,6.2477e-05,0.00016252,0.000373,0.00044097,0.00033317,0.00022298,0.00019837,0.00017726,0.00011074,7.517e-05,0.00010694,0.00011704,6.9499e-05,0.00010188,0.00032246,0.0005793,0.00060629,0.00037766,0.00015025,0.00012186,0.00019996,0.00019476,0.00011592,0.00012742,0.00026059,0.00035617,0.00034926,0.00046311,0.00095635,0.001695,0.0021344,0.0018358
0.00088723,0.00020919,7.5505e-05,0.00041597,0.00076945,0.00079067,0.00056881,0.0004456,0.0005936,0.00084608,0.00092637,0.00075972,0.0005107,0.00036004,0.00032195,0.00029072,0.00020883,0.00014408,0.00020888,0.00042287,0.00065559,0.00071412,0.00051954,0.00020647,1.2551e-05,4.5047e-05,0.00018657,0.00025675,0.00021966,0.00017076,0.00015717,0.00012241,5.8386e-05,0.00010386,0.000386,0.00079485,0.0010243,0.00087529,0.00046664,0.00011253,2.9268e-05,0.00019098,0.00042658,0.00058999,0.00063711,0.00060193,0.00054333,0.00050327,0.00049048,0.00050264,0.00056217,0.00069971,0.00087463,0.00093897,0.00074922,0.0003534,3.4116e-05,9.8589e-05,0.00058743,0.0011975,0.0015148,0.0013443,0.00084162,0.00035788,0.00016105,0.00025902,0.00043041,0.00042649,0.00020948,3.4978e-05,0.00024445,0.00088699,0.0015541,0.0016979,0.001178,0.00043151,3.0433e-05,0.00012367,0.00040201,0.000548,0.00054301,0.00050473,0.00042722,0.00024618,5.1019e-05,1.9388e-05,0.00014865,0.00024466,0.00022419,0.00024312,0.00041249,0.00055175,0.00042401,0.00014201,0.00010496,0.0004904,0.00099946,0.0012109,0.0010486,0.00075861,0.00052714,0.00032333,0.00011933,6.255e-05,0.00030167,0.00072702,0.0010173,0.00094992,0.00059794,0.00022116,2.581e-05,3.9512e-05,0.00015181,0.00022381,0.00018434,7.405e-05,1.0852e-05,9.1022e-05,0.00030689,0.00055723,0.00073354,0.00079387,0.00076485,0.00069019,0.00058522,0.00043909,0.00025699,9.0036e-05,5.7525e-06,2.1767e-05,8.5963e-05,0.00013933,0.00018486,0.0002677,0.00039279,0.00049709,0.00051547,0.00044933,0.0003556,0.00028712,0.00025348,0.00021931,0.00014481,7.8103e-05,0.00020814,0.0007119,0.001451,0.0019131,0.0016544,0.00083678,0.00015045,9.4519e-05,0.00046433,0.00068174,0.00050327,0.00018645,2.3616e-05,3.3388e-06,1.1345e-05,0.00010292,0.00037211,0.00069923,0.00085653,0.00080737,0.00069897,0.0005886,0.0003956,0.00015089,6.7186e-05,0.00024636,0.00048237,0.00050476,0.00031272,0.00011869,4.1485e-05,2.5069e-05,2.04e-05,5.8488e-05,0.00012003,0.00010755,2.5406e-05,4.7116e-05,0.00028346,0.0005728,0.00064231,0.00044519,0.00020556,0.00012208,0.00015464,0.00015663,0.00010762,0.00010437,0.0001719,0.00022448,0.00025232,0.00043249,0.0009281,0.0015837,0.0019407,0.0016548
0.00059348,0.00021174,0.00016832,0.00042947,0.00073557,0.00089176,0.00093719,0.0010186,0.0011559,0.0012028,0.0010382,0.00073351,0.00048453,0.00040526,0.0004318,0.00042419,0.00032242,0.00019261,0.00014565,0.00022061,0.00033326,0.00034602,0.00021796,7.7123e-05,9.2527e-05,0.000265,0.00040974,0.00038206,0.00024994,0.00016902,0.00015041,8.7125e-05,8.939e-06,0.00014268,0.00060386,0.0011212,0.0012383,0.00081718,0.00023488,1.5246e-05,0.00032006,0.00084843,0.0011797,0.0011363,0.00083893,0.00051859,0.00033318,0.00030818,0.00036693,0.00039882,0.00034295,0.00023899,0.0001844,0.00022277,0.00028527,0.00026768,0.00016588,0.00010572,0.0002122,0.00045282,0.00063576,0.00058574,0.00032889,9.7546e-05,0.00013126,0.00044098,0.00075707,0.00075153,0.00038247,3.0877e-05,0.00020478,0.0010047,0.0019001,0.0021598,0.0015699,0.00065776,0.0001385,0.00021182,0.00050161,0.00060817,0.00051479,0.00041361,0.000352,0.00023617,7.6643e-05,6.2357e-06,5.5123e-05,0.00010451,0.0001142,0.00020783,0.00041835,0.00051989,0.00031996,3.9338e-05,0.00014994,0.00078299,0.001495,0.0017388,0.0014349,0.00093813,0.00055079,0.0002825,8.2522e-05,7.3334e-05,0.00039575,0.00091537,0.0012555,0.0011557,0.00072181,0.00029731,0.00014036,0.00024669,0.00042517,0.00048516,0.00036845,0.00016259,1.6988e-05,2.8257e-05,0.00017786,0.00036534,0.0004965,0.00054334,0.00053514,0.0005094,0.00047399,0.00040774,0.0002939,0.00015392,4.3525e-05,6.4093e-06,3.2846e-05,7.2537e-05,8.786e-05,8.4778e-05,9.1781e-05,0.00012235,0.00016488,0.00020033,0.00022128,0.00023316,0.00023341,0.00019212,8.7988e-05,1.3193e-06,0.00013169,0.0006088,0.0012383,0.0015504,0.0012456,0.0005676,8.5621e-05,8.0681e-05,0.00029361,0.00033943,0.00019311,0.00010028,0.00013999,0.00014147,3.5646e-05,2.3296e-05,0.00026906,0.00061653,0.00078086,0.00070731,0.00055646,0.00041477,0.00023729,6.4189e-05,6.3216e-05,0.00027385,0.00048068,0.00046389,0.00026563,9.0013e-05,2.8699e-05,2.1046e-05,2.3376e-05,5.7651e-05,0.00010005,7.5866e-05,7.7664e-06,4.0819e-05,0.00024032,0.00045371,0.00047258,0.00028796,9.0138e-05,3.0254e-05,7.3624e-05,0.00010451,9.0798e-05,8.7016e-05,0.0001222,0.00016699,0.0002221,0.00037124,0.00068091,0.0010516,0.0012327,0.0010452
